timestamp,VALUEMWHMETERINGDATA_customerES_1,VALUEMWHMETERINGDATA_customerES_2,VALUEMWHMETERINGDATA_customerES_5,VALUEMWHMETERINGDATA_customerES_11,VALUEMWHMETERINGDATA_customerES_19,VALUEMWHMETERINGDATA_customerES_30,VALUEMWHMETERINGDATA_customerES_31,VALUEMWHMETERINGDATA_customerES_39,VALUEMWHMETERINGDATA_customerES_40,VALUEMWHMETERINGDATA_customerES_44,VALUEMWHMETERINGDATA_customerES_45,VALUEMWHMETERINGDATA_customerES_46,VALUEMWHMETERINGDATA_customerES_48,VALUEMWHMETERINGDATA_customerES_59,VALUEMWHMETERINGDATA_customerES_60,VALUEMWHMETERINGDATA_customerES_61,VALUEMWHMETERINGDATA_customerES_62,VALUEMWHMETERINGDATA_customerES_63,VALUEMWHMETERINGDATA_customerES_64,VALUEMWHMETERINGDATA_customerES_66,VALUEMWHMETERINGDATA_customerES_67,VALUEMWHMETERINGDATA_customerES_69,VALUEMWHMETERINGDATA_customerES_70,VALUEMWHMETERINGDATA_customerES_72,VALUEMWHMETERINGDATA_customerES_74,VALUEMWHMETERINGDATA_customerES_76,VALUEMWHMETERINGDATA_customerES_80,VALUEMWHMETERINGDATA_customerES_89,VALUEMWHMETERINGDATA_customerES_90,VALUEMWHMETERINGDATA_customerES_92,VALUEMWHMETERINGDATA_customerES_93,VALUEMWHMETERINGDATA_customerES_94,VALUEMWHMETERINGDATA_customerES_96,VALUEMWHMETERINGDATA_customerES_97,VALUEMWHMETERINGDATA_customerES_98,VALUEMWHMETERINGDATA_customerES_100,VALUEMWHMETERINGDATA_customerES_104,VALUEMWHMETERINGDATA_customerES_107,VALUEMWHMETERINGDATA_customerES_109,VALUEMWHMETERINGDATA_customerES_114,VALUEMWHMETERINGDATA_customerES_115,VALUEMWHMETERINGDATA_customerES_117,VALUEMWHMETERINGDATA_customerES_126,VALUEMWHMETERINGDATA_customerES_127,VALUEMWHMETERINGDATA_customerES_129,VALUEMWHMETERINGDATA_customerES_130,VALUEMWHMETERINGDATA_customerES_140,VALUEMWHMETERINGDATA_customerES_143,VALUEMWHMETERINGDATA_customerES_148,VALUEMWHMETERINGDATA_customerES_151,VALUEMWHMETERINGDATA_customerES_154,VALUEMWHMETERINGDATA_customerES_162,VALUEMWHMETERINGDATA_customerES_164,VALUEMWHMETERINGDATA_customerES_167,VALUEMWHMETERINGDATA_customerES_169,VALUEMWHMETERINGDATA_customerES_175,VALUEMWHMETERINGDATA_customerES_179,VALUEMWHMETERINGDATA_customerES_180,VALUEMWHMETERINGDATA_customerES_182,VALUEMWHMETERINGDATA_customerES_183,VALUEMWHMETERINGDATA_customerES_186,VALUEMWHMETERINGDATA_customerES_188,VALUEMWHMETERINGDATA_customerES_190,VALUEMWHMETERINGDATA_customerES_199,VALUEMWHMETERINGDATA_customerES_201,VALUEMWHMETERINGDATA_customerES_202,VALUEMWHMETERINGDATA_customerES_207,VALUEMWHMETERINGDATA_customerES_209,VALUEMWHMETERINGDATA_customerES_210,VALUEMWHMETERINGDATA_customerES_213,VALUEMWHMETERINGDATA_customerES_214,VALUEMWHMETERINGDATA_customerES_216,VALUEMWHMETERINGDATA_customerES_225,VALUEMWHMETERINGDATA_customerES_226,VALUEMWHMETERINGDATA_customerES_232,VALUEMWHMETERINGDATA_customerES_234,VALUEMWHMETERINGDATA_customerES_242,VALUEMWHMETERINGDATA_customerES_244,VALUEMWHMETERINGDATA_customerES_247,VALUEMWHMETERINGDATA_customerES_263,VALUEMWHMETERINGDATA_customerES_265,VALUEMWHMETERINGDATA_customerES_266,VALUEMWHMETERINGDATA_customerES_267,VALUEMWHMETERINGDATA_customerES_269,VALUEMWHMETERINGDATA_customerES_270,VALUEMWHMETERINGDATA_customerES_273,VALUEMWHMETERINGDATA_customerES_274,VALUEMWHMETERINGDATA_customerES_282,VALUEMWHMETERINGDATA_customerES_297,VALUEMWHMETERINGDATA_customerES_298,VALUEMWHMETERINGDATA_customerES_300,VALUEMWHMETERINGDATA_customerES_307,VALUEMWHMETERINGDATA_customerES_311,VALUEMWHMETERINGDATA_customerES_312,VALUEMWHMETERINGDATA_customerES_313,VALUEMWHMETERINGDATA_customerES_334,VALUEMWHMETERINGDATA_customerES_335,VALUEMWHMETERINGDATA_customerES_336
2024-08-23 19:00:00,0.0017204193061487489,0.00024656626086216616,0.021920968792640674,0.014528865570638894,3.0145687871390496,0.014859845607775323,0.01138074784519415,0.09024997092255792,0.022560912985033984,0.04529743230716497,0.4974463028962426,1.8060363167535647,0.019698906802241862,4.145317567589327e-06,0.14652265495854783,0.6046185630083336,0.6955992142502032,0.14843281539759892,0.40633007134492516,0.018094449518897108,0.9047838202088091,0.212114696689561,4.1030622620250545,1.4917665589409543,1.2251058144372005,0.5604402125452813,2.379351023763306,1.229120422810521,0.15039911124042912,1.521881005677464,0.00021961228258265774,0.0014584982244085873,0.023450526781547357,0.20671382394933419,0.012258083579664047,0.03222550350937975,0.043285629359165176,0.015964889610004643,0.05759280559262184,4.2818147168085945,1.0404012417864807,0.052366879711235985,0.003152635011542508,0.00030336101113669425,0.14442012050258116,0.15509711805461882,0.26181833498121937,0.4150033849407229,0.025795927894203485,0.08354084991617806,0.016089746352424997,0.03912831147771498,0.026564623649963308,0.037123768886885865,0.053725606131147505,3.193862784582377e-05,0.025613833013144644,0.003626071673909876,0.017748458946416,0.0,0.0005685310206152249,0.00012393121639712548,0.08794120701293737,0.0004886584741104259,0.00042030489217567593,0.2231263752073475,0.8757749392210048,1.1445249766988872,0.4402424416582016,0.37277202523148023,0.0008056016572047912,0.000561288929376256,0.0005148037122717878,0.00022009923567124556,1.2207149528988024,0.000497408922072619,0.011848172395493418,0.391443675680784,0.003891297278031249,0.0009499253876248442,0.004782287036981198,0.7186625680717098,1.9651521120778384,0.006721385894149274,0.0008477232962120666,0.0685982710755366,0.00982655044208068,0.2552254742882979,0.008850396365606729,0.8029641694620459,0.004062812473868631,0.5102453943050639,0.5435163117317121,0.006022858992617801,0.04496897945101231,0.06916748129594015,0.0286229192206111,0.10877143626101116
2024-08-23 20:00:00,0.0016643112051948794,0.000245937555618989,0.021267769292983997,0.014525682260218331,3.0145687871390496,0.015583287114630104,0.011225753111524739,0.08998446856401529,0.025594048628163335,0.037444690899341264,0.48539347427316104,1.5264551062537373,0.01487318299305067,4.145317567589327e-06,0.21215163069457446,0.6872079439402526,0.608750125366329,0.1488927286743628,0.5843020474407498,0.01816104479383442,0.9231112386401317,0.20769798126958067,4.080672255848824,1.50485190257903,1.3738735839770881,0.347667800147526,3.0291180780637985,1.2770903077553941,0.18087469504858078,1.4966352637053841,0.00021961228258265774,0.0014584982244085873,0.02324651780501755,0.20758042720594988,0.012275451711205289,0.030761103924589587,0.036312763256682416,0.015813039239534414,0.05430838472012318,4.225624893739019,1.003480577651947,0.04556046472486756,0.0028595665579878387,0.0002751053191876755,0.12996784932441982,0.18709426964056614,0.23814394129593944,0.45091878100249927,0.029058870298674322,0.08311305387359279,0.015996637649587652,0.04293171775156976,0.026355642922742884,0.03427837352185835,0.05118365913840598,3.193862784582377e-05,0.046227660574963234,0.003585475623684737,0.017831957249567397,0.0,0.0005685310206152249,0.00012393121639712548,0.08170108394550128,0.0005301345519393792,0.0003438109345347031,0.1890382566479697,0.8826179176293153,1.4231200650255782,0.43463398392056685,0.3581788356918911,0.0008056016572047912,0.000561288929376256,0.0005148037122717878,0.00022009923567124556,1.4320978160787645,0.000497408922072619,0.011788609888581473,0.3926296026919394,0.001237673825198522,0.0027430294402217234,0.010477108784988564,0.5975258468086554,1.8855561204350675,0.006678653232366264,0.0009214000909172142,0.0886077059113698,0.010626000301089174,0.293119999046235,0.008904181732734056,0.6395456412392737,0.003893365514953784,1.7931627577358618,0.29440803821550027,0.005217812748072389,0.04196608498922688,0.06403260709083494,0.023623491107411267,0.16361430369838212
2024-08-23 21:00:00,0.0016643112051948794,0.00026676727873895905,0.022800253857403332,0.013815876606783555,3.0151223464972414,0.01424367099158218,0.011134068204827511,0.08661142381288839,0.025699401297399505,0.0413417702017098,0.2235546637198427,1.6420831230200121,0.01380246876684176,4.145317567589327e-06,0.11081176116949482,0.6196026834859374,0.5239421029375242,0.12984192526606209,0.5948327491682222,0.018473110477355982,1.2964872310619397,0.2155998650513247,4.094825138014296,1.4628762921461527,1.4819593999426937,0.37774527704230715,3.0907328266245084,0.9695681323661034,0.17732158895470257,1.6028769352228036,0.0002378122701183448,0.0014316336272237802,0.02442745643080678,0.22354560027978845,0.012132603645095528,0.033906217673485346,0.03481200709382319,0.015928335648088397,0.053486200333319966,3.2928113049594705,1.0159309786896669,0.040209932350857375,0.0034202503414618793,0.0002751053191876755,0.11207873118010755,0.1729779490231117,0.09630898970686527,0.4614614906646789,0.031022218468775755,0.09712678671395619,0.015901204498886573,0.042878180358485604,0.03370987356210715,0.02628655778799462,0.04583572029578916,3.193862784582377e-05,0.042723362725984974,0.0034895198818826224,0.017960302632653056,0.0,0.0005685310206152249,0.00012393121639712548,0.08690365171458089,0.0004886584741104259,0.0003530673842710767,0.1941763097394367,0.8793110076016417,1.3870641430679458,0.38589709879024875,0.33077319934937505,0.0008037377188910079,0.000561288929376256,0.0005021710352081423,0.00022009923567124556,1.4277120904574392,0.00020980808851690542,0.014819159612255274,0.3981746625862278,0.001237673825198522,0.05436568357590196,0.17397944266900908,0.6562995271453758,1.7499985842223422,0.006684327593676506,0.01130149958905853,0.096198223701937,0.009942943493328735,0.11340207483618615,0.009422164473928312,0.4728552609780478,0.004002018085593405,2.061641769091205,0.23541066820357184,0.00499714519179009,0.037537149353280085,0.06256161587062481,0.024379173394882457,0.1849442412746066
2024-08-23 22:00:00,0.0015716707485386313,0.0003848544566499091,0.024204764500551375,0.013701363362425662,2.979062141177413,0.01348656730362419,0.010976044821074855,0.08695603446477305,0.025096779645073338,0.04280448943711135,0.1345616635108832,1.8224894748111686,0.013564896824144955,4.145317567589327e-06,0.03285378623034974,0.6301274069166507,0.26738361726504245,0.04956010694817666,0.5934903748718908,0.018391112131521982,1.2064959292236548,0.21257304739550362,4.094124306100327,1.4644058423964958,1.4608624770182175,0.1210377384352783,2.6477671592635885,0.7743959295363719,0.16258756858676493,1.3662549188335653,0.00021961228258265774,0.0014316336272237802,0.024657895741266814,0.0779357246521804,0.012132685770791697,0.03336399523518004,0.03072530875671839,0.0158098914477988,0.053547537986838215,2.0345422118968615,0.9723869929216975,0.03916051300119736,0.0028576274953486702,0.0002751053191876755,0.11022212142642253,0.14960854999169076,0.061865368547140275,0.45743128812212275,0.031572507554371625,0.09446524072968239,0.01529582909981198,0.04185497142227629,0.033085375468178545,0.0249870977597164,0.045506365595774236,3.193862784582377e-05,0.041778408206047314,0.0034895198818826224,0.01685910576877416,0.0,0.0005685310206152249,0.00012393121639712548,0.0816543682339828,0.0004886584741104259,0.00034225770694645076,0.19184633887150365,0.8631302178315041,1.39997549224683,0.3795708254601924,0.3437019741547899,0.0008037377188910079,0.0005656098045482931,0.0005021710352081423,0.00022009923567124556,1.631418080551759,0.0001820710903353672,0.011506569679812402,0.4078053513666804,0.003885338511166219,0.0590140694449901,0.1652889576934225,0.5415558204295821,1.2859202813857447,0.00664882313408826,0.010593433027454361,0.12324003786883704,0.01008332535139773,0.11340207483618615,0.008861962576402689,0.20211172021711446,0.0029031351347781403,2.0463741043831334,0.10778416369615584,0.004354090662855443,0.02340656724766184,0.001204494424942077,0.015538545734314742,0.18472088435427664
2024-08-23 23:00:00,0.0015654732527738335,0.000245937555618989,0.02288878842211072,0.01340738914846276,3.057571974735024,0.013743434450587795,0.010954611332635365,0.08606957993430098,0.02508854289012145,0.04446779271007357,0.13980032655892796,1.5677307325065624,0.013900180304958189,4.145317567589327e-06,0.027731202589556057,0.6792792748115727,0.4653298797957647,0.05054536459361496,0.5927813038373241,0.019359533140210255,1.085214823049488,0.2078771478980424,4.118661843629508,1.4621188361549398,1.4736716349081338,0.10195191356153728,2.6477671592635885,0.7480913677819802,0.17824078321364312,1.366210527742873,0.0002354958167552942,0.0014178366892820956,0.02488357230371637,0.07866050597861243,0.013269327316901692,0.032727057049933256,0.03034189064744267,0.015551910906499301,0.05354238565321384,2.0412682341874056,0.964400256112323,0.035777558780537046,0.0028576274953486702,0.0002751053191876755,0.10879197061530466,0.13706314890069496,0.05921909556073094,0.4564789505890691,0.03196017033842106,0.09005207457171854,0.01592344673723496,0.042272394696210025,0.023114106243565666,0.023057652065933486,0.04251314611835336,3.193862784582377e-05,0.042685267719231354,0.0034895198818826224,0.016834891892837555,0.0,0.0005685310206152249,0.00012393121639712548,0.08004895915088109,0.0004886584741104259,0.0003280515025975278,0.19342449406621454,0.8883101202200642,1.3400822162401118,0.3755364885791508,0.32875395913021976,0.0007781658661687227,0.0005656098045482931,0.0005021710352081423,0.00022009923567124556,1.491400943266422,0.0001820710903353672,0.01033230920070974,0.4092147771958578,0.003885338511166219,0.056242578332673494,0.15741298990807706,0.8187891642741636,1.2902343548249111,0.00664882313408826,0.010562755805400913,0.1983786734268151,0.0098681224652791,0.11340207483618615,0.008777298679629003,0.2654453527368242,0.0028967967444445747,1.9118876444314954,0.12043445268306875,0.004285061588939826,0.021862320698175737,0.0,0.016591714232243458,0.17000993387150415
2024-08-24 00:00:00,0.0012248196218551124,0.00026676727873895905,0.016785667294094475,0.013635448575216959,3.011003815464055,0.011183647973875334,0.00996529976285017,0.07830205084343349,0.025726350756140794,0.034547571054750745,0.08714360514750935,0.953429571519997,0.013353487962114458,4.145317567589327e-06,0.015037485179882725,0.6365423222693675,0.4663848384802622,0.011646923499964218,0.47791934273599823,0.012645122607388202,0.7757025502098728,0.11298197588769222,4.212884420097372,1.2145636068764303,1.428426504659668,0.11246280349394577,2.4599349820614282,0.6533505807897184,0.07785750194837374,1.5259308657463813,0.0002256261459137132,0.0009463166461087959,0.02429812460738766,0.062132140989267275,0.01170317837011253,0.027004130845296064,0.026629989133122096,0.015053087054299197,0.05272516213812939,2.0807016749983522,0.9266827827980938,0.02970286840247658,0.0024474543848174058,0.0003017386621651495,0.0848701292300229,0.12433561105937982,0.01707567046425742,0.45594000442250915,0.02842799953015276,0.08624449384291534,0.014129173284492261,0.038185651003159175,0.019446201457503226,0.01549917804382908,0.042177503225784,3.193862784582377e-05,0.03848211534700304,0.0036545646633995782,0.015287408411168468,0.0,0.0005685310206152249,0.00012393121639712548,0.07662851895510124,0.00048756061320427344,0.0002854060634128257,0.09053160583276611,0.5425314749044625,0.560325956260255,0.3194240144296001,0.29025706977749094,0.0007775793678176034,0.0005388162470252073,0.0005021710352081423,0.00022009923567124556,1.200682084024218,0.0001820710903353672,0.017920620091923464,0.24038042529009493,0.003892135976685205,0.058044670879578014,0.15729319162986855,0.6474389209261359,1.2722140697702133,0.00772314273101567,0.010550467468025732,0.18913815989793645,0.009316758877066912,0.08409404879800023,0.0076635085063858485,0.14201066170150306,0.002073191692863166,1.5725273790936287,0.09911375685064353,0.00398569057282128,0.015040099117803303,0.05342405181235503,0.025177290034695064,0.1589177190174554
2024-08-24 01:00:00,0.0012038240859908928,0.0002819384250415679,0.015182999938776367,0.01310599014308737,3.011003815464055,0.011067582358552167,0.00996529976285017,0.07848611834082435,0.02547387443079663,0.03642549333163461,0.09191812394884138,0.9462198512935228,0.0129174795098979,4.145317567589327e-06,0.009730690584799894,0.6617009125912275,0.1638774279568998,0.011241687491926035,0.5192509918420333,0.012538505761640895,0.7447210404247405,0.10936490428124293,4.219174327485179,1.2415116928610561,1.4562179327468956,0.11246280349394577,2.4122446396040487,0.646903832432092,0.08364671066120649,1.4842492785911616,0.00021961228258265774,0.0011238275252213432,0.024609930161589685,0.062132140989267275,0.011660668533931301,0.025782923991753155,0.027034191736090295,0.01536514547689621,0.052246273631299266,1.9639960695929877,0.9131666121878732,0.028063470171500206,0.0027995782222229627,0.00027348297021613076,0.08698901253119416,0.12433561105937982,0.01864496213656424,0.4553309405350509,0.028237266032821052,0.0855217608432799,0.014135353204682542,0.038185651003159175,0.020607950521371442,0.013756846768419099,0.04062244029513038,3.193862784582377e-05,0.038442828299306696,0.003038833836858266,0.015208237309197754,0.0,0.0005685310206152249,0.00012393121639712548,0.07713503972637423,0.00048756061320427344,0.000275731134902945,0.09322018742332322,0.7490511904687053,0.5382374313553236,0.24459174971548944,0.2940706842982293,0.0007738184530519537,0.0005348487281922853,0.0005021710352081423,0.00022009923567124556,1.1295331889091125,0.0001820710903353672,0.011349317863799864,0.24049077183805412,0.003892135976685205,0.059775405932134505,0.15754159621872713,0.6026181439716748,1.2763356522575577,0.006708188078339504,0.010563179547801857,0.1919840219709066,0.009060409104535505,0.08409404879800023,0.006583332196516125,0.21276605587537073,0.002152524267599641,1.5687444324354611,0.0849050775217492,0.00413067023125855,0.016229112839921327,0.05342405181235503,0.025212712414859964,0.1547834525642317
2024-08-24 02:00:00,0.0012038240859908928,0.00025617390864319107,0.014188829617360631,0.012996413169072428,2.9841329783031703,0.011237485536805042,0.00996529976285017,0.07999157898671395,0.025394433248725274,0.039227182294111096,0.09191812394884138,0.9520715059483592,0.014870337470135511,4.145317567589327e-06,0.013201885288680704,0.6241793033120207,0.5059370731963005,0.01115605144014769,0.46017986137624733,0.012487134351630399,0.7415380009419265,0.10936490428124293,4.219137162147725,1.1240213842197775,1.438544731410144,0.11246280349394577,2.3654469434696916,0.6322931275207487,0.08269988285665102,1.5259308657463813,0.00021961228258265774,0.0011238275252213432,0.024337264935093993,0.06154750816961761,0.011683903260815084,0.024150079601130674,0.027016050182029534,0.015154101514222211,0.05222863942438158,1.8606070730023594,0.9089982941363565,0.028086259808832482,0.0024339433852949683,0.00027348297021613076,0.08672266100771923,0.12422206078707006,0.016708442419737318,0.4465357629678683,0.028414172688534967,0.08470825071250716,0.013821742556605102,0.038133638445585635,0.03015861397355277,0.013648522695042799,0.04162760652064417,3.193862784582377e-05,0.03837510076646631,0.003038833836858266,0.01521573857829293,0.0,0.0005685310206152249,0.00012393121639712548,0.07818048139693849,0.00048756061320427344,0.000275731134902945,0.09147597213765186,0.5010202174999974,0.5419369046656957,0.24708792152882952,0.2773146633512042,0.0007738184530519537,0.0005348487281922853,0.0005021710352081423,0.00022009923567124556,0.9712825400300666,0.0001820710903353672,0.012014950031383032,0.23961307884490063,0.003892135976685205,0.06014511187576594,0.16507908149013148,0.5116725407878715,1.2753462676809397,0.006676012748652856,0.010574399203389071,0.16443547988538962,0.009024424046123528,0.08746591580507788,0.006576881044178038,0.14492775298701105,0.0020057298469876835,1.48753134097888,0.07858670471608663,0.0037997308818911997,0.014923593728726328,0.052045003501383955,0.025212712414859964,0.1584671640743732
2024-08-24 03:00:00,0.0012038240859908928,0.000245937555618989,0.014177718181410767,0.012939660885938573,2.9011465919180486,0.011053998988397462,0.009962126711418037,0.07988866756167877,0.025287571752445084,0.06857973231839697,0.09191812394884138,0.9520715059483592,0.01648303508038551,4.145317567589327e-06,0.02067034112246616,0.6609611912245388,0.480224947782219,0.009446040676538672,0.4639541948013656,0.012388321135289626,0.54826723470045,0.10287690291939876,4.219137162147725,1.1335898233494246,1.372850250334875,0.11246280349394577,2.3780399521969597,0.6457221490135198,0.07982635225555765,1.4710512776102616,0.0002321228855898763,0.0010548872772359122,0.0241677721560626,0.0612051523115837,0.011631784673947805,0.028129888408467568,0.02689168633767291,0.01536514547689621,0.051953104665216514,1.945821399554233,0.865194390508157,0.026659297674764517,0.0024300731273592968,0.00027348297021613076,0.08694240616725624,0.11951178700623485,0.01380490872243956,0.42416162509895916,0.028414172688534967,0.08184340457473616,0.014904635183072895,0.038133638445585635,0.022447795380937472,0.013648522695042799,0.040596830873532073,3.193862784582377e-05,0.03846756562209368,0.003038833836858266,0.01518209130460235,0.0,0.0005685310206152249,0.00012393121639712548,0.07806632564184307,0.00048756061320427344,0.000275731134902945,0.10056055940922931,0.6737296364893124,0.5324743249042816,0.34593957593163327,0.3002566883899149,0.0007738184530519537,0.0005227546344609465,0.0005021710352081423,0.00022009923567124556,1.0431493327030332,0.0001820710903353672,0.010395433928579834,0.23961307884490063,0.0011458382758025674,0.056935442429005244,0.16585271138197066,0.48189777463279315,1.1820281131091956,0.007597770996724782,0.010596334849417056,0.18194624517186733,0.009022385061494073,0.08926434887016198,0.006437332329924553,0.20130013979557682,0.0023707744004762416,1.474545452192713,0.07872680777145111,0.003505783363238529,0.014923593728726328,0.043569132054793305,0.02254769802616542,0.15118465998099473
2024-08-24 04:00:00,0.0012038240859908928,0.000245937555618989,0.013883053717002119,0.013370846941272656,2.8511446997649257,0.011381938643081131,0.009962126711418037,0.08088257279469749,0.025121954497492757,0.0681915652827138,0.09114535225501251,0.9538040356594623,0.016559450734188574,4.145317567589327e-06,0.019509137089030498,0.6285767805974748,0.4997687006748797,0.008915747309427263,0.4794329504677541,0.012260996281890339,0.5526301190478528,0.09198736084821305,4.222636493438525,1.1109336306510114,1.369795302945707,0.11246280349394577,2.3776520000452277,0.6457221490135198,0.07883365697757182,0.7105286606705494,0.00021961228258265774,0.0011893038341021652,0.02369954932985807,0.0612051523115837,0.012339159998744097,0.03260629567650629,0.026011138590231905,0.014834133444621358,0.05034481110066916,1.92970283568953,0.8728848861848258,0.02920811032895073,0.0026601856395345675,0.00027348297021613076,0.08721735867685126,0.12055112508787247,0.01220512716821659,0.4129009255791027,0.02776694735689147,0.08127833677291588,0.014219323334741652,0.0382989392922251,0.02676682883591137,0.01353024127696611,0.04198989039534994,3.193862784582377e-05,0.03717018750261978,0.0030117096851646798,0.015299197166579077,0.0,0.0005685310206152249,0.00012393121639712548,0.0796546242598831,0.00048756061320427344,0.000275731134902945,0.10335390787505573,0.504440654924355,0.8459279606822898,0.34800972339950825,0.31873282374987316,0.0007738184530519537,0.0005227546344609465,0.0005021710352081423,0.00022009923567124556,1.0266038523142438,0.0001820710903353672,0.011450319086788566,0.2405839976053486,0.0011458382758025674,0.05692398598190219,0.16595338353931424,0.5025421314959091,1.1051936989816278,0.008026381668970729,0.010586203297474093,0.13824651334177726,0.008761805776705177,0.09316493692046245,0.00592699323286201,0.20200583135069866,0.0019988423261354613,1.306236576048909,0.07611250571297823,0.003782567414372209,0.014922360740881374,0.043569132054793305,0.02211952121220256,0.15239230023116881
2024-08-24 05:00:00,0.0016638131413206666,0.00025033456965022435,0.009924843730124797,0.01389428091157843,2.19565110781323,0.011006118002509236,0.00994263683242096,0.08039959210004193,0.02493575097185522,0.0673032094557978,0.09182691426380235,0.9023438347880804,0.016289510971224695,4.145317567589327e-06,0.016234708019242615,0.6612546929733687,0.5942808365959272,0.008655552128699676,0.44207889998764877,0.012380133021373913,0.6735079575318564,0.08332805682367332,4.222636493438525,1.0960758534441442,1.185921514460134,0.11246280349394577,2.44075257201054,0.6371075707491206,0.07583760270017564,0.6866208474367126,0.00021961228258265774,0.0009669136268582496,0.02340087938671914,0.06134587700509943,0.01207232520498799,0.03249766944462848,0.026558367073632655,0.013749013400943401,0.04933358528419969,1.8999324292556035,0.8521405032615509,0.02686261208208498,0.0028210223502937036,0.00029791222065797746,0.0801897316955517,0.1230115390588668,0.005958166822803962,0.3933694532942665,0.03224117418362717,0.07620565708231562,0.013299793285319035,0.03829700303378924,0.03331941486886699,0.01361610736644705,0.049597449293422746,3.193862784582377e-05,0.035215606730737266,0.0029822596361366686,0.014720030774910783,0.0,0.0005685310206152249,0.00012393121639712548,0.08196461650668108,0.00048756061320427344,0.000275731134902945,0.09089221893258186,0.28882340237425874,0.49289139537211735,0.2071865690281482,0.26758488660950397,0.0007738184530519537,0.0005227546344609465,0.0005021710352081423,0.00022009923567124556,0.9359725150507061,0.0001820710903353672,0.017430684072151183,0.2405839976053486,0.0011458382758025674,0.05692398598190219,0.16595024891138332,0.5445053952227628,1.3193742773366028,0.0073478219325685615,0.010554222798745098,0.1062029785796726,0.009736617220232386,0.08926434887016198,0.006767574918796856,0.20093685216986984,0.002360539619195742,1.3013408865217728,0.07704121276938991,0.003832331746810851,0.01735562769959341,0.04335843326926001,0.022743700582154185,0.1520231937685284
2024-08-24 06:00:00,0.0016638131413206666,0.000245937555618989,0.014484840768121881,0.015275717812485417,1.7051756472084916,0.01480224217102747,0.009932824113953949,0.0797011186724464,0.023794766531672656,0.06721889260760103,0.025159846225895365,0.8050091153945726,0.016842524552380538,4.145317567589327e-06,0.038342422370719706,0.6185937404948915,0.5402328215208407,0.008365196826281366,0.3289199861040616,0.012361414569302464,0.6048729975828372,0.06101539370987096,4.084516758998787,0.9074720791275857,1.2292862003587954,0.12680417585468584,2.50281994834657,0.6997737420341903,0.08256833986461101,0.6963447096029034,0.00021961228258265774,0.0012291336736551858,0.02321772615961663,0.07069285846366734,0.012149655363730298,0.03309975003038552,0.02773251498588785,0.014228661728852657,0.049191589039452796,1.8575919392556475,0.8321091749523667,0.02601685368445131,0.0033062562738668073,0.00027348297021613076,0.07793308799673924,0.12698099274512598,0.005455739135419412,0.3782794717651487,0.031742907707347535,0.07592941033123558,0.013235053849561838,0.03804243102285547,0.034314397072964416,0.013516301882541812,0.04942578097117389,3.193862784582377e-05,0.03506327971350574,0.00425447506522221,0.011779787439826276,0.0,0.0005685310206152249,0.00012393121639712548,0.08034061586292907,0.00048756061320427344,0.000275731134902945,0.099636622048345,0.1913777380033335,0.5532309041826348,0.23346561978386043,0.3126100571882245,0.0007738184530519537,0.0005227546344609465,0.0005021710352081423,0.00022009923567124556,1.014148606092151,0.0001820710903353672,0.014352789841525012,0.24056381645532418,0.0011458382758025674,0.056899047868923074,0.1660064030133667,0.5117891717266092,1.221034773224689,0.006350468860984326,0.010464693161659915,0.029135037270059616,0.010435279995043727,0.14645800857625624,0.006151292110704622,0.20868865974725317,0.0018287527927634238,1.4398101250096973,0.07590054713236791,0.003832331746810851,0.017233280929928742,0.04997412251539413,0.022779742547343558,0.1518617814005112
2024-08-24 07:00:00,0.0016638131413206666,0.00025597329028319516,0.016543587475862556,0.016344740551938616,1.677585148592877,0.014011751088937829,0.009819051337358064,0.07916941998031382,0.023897123766502045,0.059456004332789754,0.15415348752921562,0.6745425040125237,0.016260072924914312,4.145317567589327e-06,0.029531051229843848,0.6103340632131519,0.5336083779355452,0.008487779937805985,0.28927557370501883,0.01222172023339949,0.7154463785920092,0.060487334676764225,4.174370782153089,0.7397089878461678,1.1857980339221466,0.13166721121804828,2.693891207111559,0.8767111051057317,0.08213597327264348,0.6945204843768089,0.0002256261459137132,0.0011534027423374784,0.022462774186423406,0.0669028526495544,0.012223849675101683,0.0329115448989914,0.02939117496158878,0.014713378308058545,0.046489743380359654,1.8277453041395122,0.8119234492340308,0.025932504948116303,0.003937022220286558,0.00037518987093325,0.08744366948294824,0.1249113320144589,0.007247910559116806,0.38652483910749824,0.030322430873846788,0.07293167375723565,0.012979368775357996,0.03767970462894926,0.03577163773660981,0.012281423500914254,0.054176320671165894,3.193862784582377e-05,0.034628150114610526,0.005760392443161398,0.011820571653074012,0.0,0.0005685310206152249,0.00012393121639712548,0.0769675187319886,0.0007818205170328056,0.0006194628523470244,0.08526848488631224,0.1874476147447881,0.3018900256976373,0.2147823744858925,0.31693866958635947,0.0007738184530519537,0.0005227546344609465,0.0005021710352081423,0.00022009923567124556,0.9331053762886159,0.0001820710903353672,0.012174128461952632,0.23673702436958347,0.0011458382758025674,0.036360871277624884,0.15930431126596267,0.48426854103437206,1.1857620791534231,0.007477731202047672,0.0051910607141811525,0.03315490193136038,0.00997568171067802,0.14685041742831254,0.006107821359108913,0.21002728744063856,0.0020369077926901424,1.3149168133972802,0.07149151398816309,0.003457753700736839,0.016515436987956985,0.04484373715347912,0.023356887625774033,0.15339732292269886
